age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
28,2.69465697,70,7.10199859,4.430703315,4.545531436,5.0,5.666495537,0.0,3,True,True,1,10,12.0491713,5.393757313,1.065327134861622,188.6259879,True,False,False,False,False,True,False,False,False,False,False
63,4.353481032,74,9.426792268,2.344777999,1.798804068,6.0,9.364189787,1.083911718,6,True,False,2,23,8.777096567,1.395126227,0.9095541920531216,322.15759636800004,True,False,False,False,False,False,False,False,False,False,False
36,1.83653083,64,8.763169928,2.314981298,1.193942535,3.0,6.537855663,0.300441371,8,False,True,2,23,13.54499665,0.0,1.162554752940485,117.53797312,True,False,False,False,False,True,False,False,False,False,True
20,2.125502371,60,5.565614769,8.598010226,7.269799843,6.0,6.795105239,0.983060731,8,False,False,1,1,3.338362674,5.35777105,0.7139884066163023,127.53014226,False,False,False,False,True,False,False,False,False,False,True
28,3.026020225,57,8.994784393,4.511039468,4.944930251,3.0,7.347049049,1.190842069,1,False,False,2,24,19.13849404,5.100777668,1.0776005196803775,172.483152825,False,False,False,True,False,False,False,False,False,True,False
42,1.185577626,53,4.708813557,4.369190387,3.885065427,6.0,5.933481366,0.40680322,5,False,False,3,7,2.897053546,3.188624056,0.6791413012358848,62.835614178,False,False,False,False,False,True,False,True,False,False,False
18,3.030160607,50,6.864741815,8.244158054,7.620932354,3.0,7.60585418,0.89754606,8,True,False,3,8,0.0,4.928419589,0.7976827949227465,151.50803035,False,False,False,False,True,False,False,True,False,False,False
43,6.04774767,59,5.789148804,3.517664341,4.167920854,1.0,6.619011171,1.239703976,8,False,False,1,20,0.0,5.349704759,0.7598294154017062,356.81711253,True,False,False,False,False,True,False,False,False,True,False
58,3.030160607,67,7.037549592,7.910946764,7.117596179,10.0,8.021355433,2.222846603,1,False,False,0,1,12.98918211,7.11026587,0.780098915763449,203.020760669,False,False,False,False,False,False,True,False,False,True,False
65,5.213269963,54,7.606124879,2.913779407,2.429506879,3.0,4.686103705,0.0,2,False,False,2,18,12.95934854,2.909380434,1.3376690390489459,281.516578002,True,False,False,True,False,False,False,True,False,False,False
43,3.66173496,57,7.86638023,7.267320639,4.944930251,1.0,7.479422053,1.238664016,10,False,True,0,1,15.51619476,7.097039057,0.9277024048138861,208.71889271999999,False,False,True,False,False,False,False,False,False,False,False
57,3.772651172,59,5.511755787,8.198432595,7.560681039,2.0,8.33764074,2.252505778,10,False,False,3,0,18.9958273,8.372880851,0.5902728473359535,222.586419148,True,False,False,False,True,False,False,False,False,False,False
28,6.237409943,57,6.131796079,4.032796509,3.853965401,1.0,7.270011701,0.374645696,1,False,False,4,17,8.650551391,3.218262491,0.741449504631118,355.53236675100004,False,False,True,False,False,False,False,False,False,True,False
38,5.608752374,63,3.942018272,5.887557164,5.330800754,4.0,7.292505985,1.2569041,8,False,False,2,25,20.8987089,3.952390267,0.4753711699612358,353.351399562,True,False,False,True,False,False,False,False,False,False,False
64,0.882658346,59,6.078680939,5.665945061,5.479776747,5.0,5.229875752,0.979362538,0,False,False,3,0,3.482181022,4.106403901,0.97573068564787,52.076842414000005,False,False,False,False,False,False,True,False,False,True,False
35,4.420698779,56,6.145846517,3.661063018,3.671790343,10.0,6.131895697,0.263445083,10,True,False,3,0,0.0,6.276518091,0.861740942115183,247.55913162400003,False,False,True,False,False,False,False,True,False,False,False
30,5.804850172,47,4.285610837,4.499075293,3.897146116,8.0,8.689633347,1.207262772,9,True,False,2,31,17.13437877,4.291470971,0.4422882356355481,272.827958084,True,False,False,False,False,False,True,False,False,False,False
46,0.0,78,10.57997461,5.696771142,4.535046742,5.0,5.722814803,1.570851183,7,False,False,2,31,2.371253432,6.122559804,1.5737417912031095,0.0,False,False,False,False,True,False,False,False,False,False,True
53,3.030160607,60,6.928717374,6.437828792,5.518538266,5.0,6.046290431,1.040920116,10,True,False,2,8,11.93611188,6.130596027,0.9833141908992652,181.80963642,True,False,False,True,False,False,False,False,False,False,True
51,3.707240522,73,4.388904084,4.068451766,3.839211156,10.0,8.030240432,0.867527578,6,False,False,2,23,0.143150706,3.892555519,0.48602294889594144,270.628558106,True,False,True,False,False,False,False,False,False,False,True
26,3.524908401,64,7.615604522,5.702308598,4.121765333,8.0,5.946784781,0.975610075,0,False,True,3,0,0.0,4.928419589,1.0962775963391402,225.594137664,False,False,False,False,False,False,False,False,False,False,False
57,2.621973207,57,1.89101223,2.27617319,2.41428797,1.0,8.492557357,0.155150329,8,True,False,2,5,12.86472482,3.160853852,0.1992099872439043,149.452472799,True,False,False,False,False,False,False,False,False,True,False
63,3.030160607,55,4.997655945,3.94206407,2.689695734,2.0,6.825703511,1.756179026,2,False,True,3,12,11.1210235,3.123500273,0.6386206604908009,166.658833385,False,False,False,False,False,False,False,False,False,True,False
38,2.957819999,57,8.45790954,7.347578349,7.089873789,10.0,4.412448027,0.414932198,8,False,False,0,18,10.92786593,5.152369691,1.5626772761249093,168.59573994299998,True,False,False,True,False,False,False,False,True,False,False
48,0.574616222,64,2.62311464,8.233259718,7.027388003,10.0,6.108923168,0.701295568,0,False,False,1,7,9.824423006,7.043515818,0.3689890266092126,36.775438208,True,False,False,False,False,False,True,False,True,False,False
25,4.042758289,67,7.708270165,6.503045003,5.368244389,3.0,4.058502405,0.702659879,0,False,False,2,11,21.74184271,5.181749602,1.5238245527729468,270.864805363,True,False,False,True,False,False,False,True,False,False,False
54,3.084398303,50,9.385624587,3.635636908,3.405622996,2.0,6.50634889,1.566159298,5,False,False,1,19,6.637481675,1.86872799,1.2503581600774756,154.21991515,True,False,False,False,False,False,False,False,False,True,False
35,6.887710055,65,5.570892005,5.188742118,4.670984384,10.0,5.668027269,1.159386689,9,False,False,2,18,12.23749916,4.042871668,0.8354632907545777,447.70115357500003,False,False,False,False,True,False,False,False,False,True,False
29,1.199728647,82,8.668525391,8.331225517,6.896214133,4.0,8.00990897,0.402581258,2,False,False,2,5,8.555671048,7.648618597,0.9621102077571823,98.37774905399999,True,False,False,False,False,True,False,False,True,False,False
24,2.623833292,71,5.872672061,6.342528987,5.245474475,5.0,4.454177969,1.405438583,7,False,False,3,23,11.33065691,5.113265537,1.0767290862855232,186.292163732,False,False,False,False,False,False,True,True,False,False,False
22,6.145069521,45,6.46388147,5.903251132,4.540529914,2.0,6.166121441,0.0,9,False,True,1,7,14.75413756,3.723236919,0.9020055720822384,276.528128445,True,False,False,False,False,False,True,False,False,True,False
46,2.874606713,50,6.66324579,3.225716561,2.708797764,2.0,5.508438834,0.678792658,8,False,False,3,29,5.427926498,1.862768701,1.023785574382491,143.73033565,True,False,False,False,True,False,False,False,False,False,True
41,3.42179275,81,6.093159374,4.605220985,4.241197134,1.0,7.887454131,0.0,0,True,False,2,9,8.189218478,4.928419589,0.685591091012968,277.16521274999997,True,False,False,False,False,False,False,False,False,False,False
49,0.047184902,59,7.226659026,3.233736676,4.944930251,5.0,8.388568914,0.531389148,1,True,True,2,8,1.994968665,2.8482603,0.7697295607239764,2.7839092180000002,True,False,False,False,False,False,False,False,False,False,False
25,2.544380405,63,9.130292212,6.532712572,6.317688959,6.0,3.738518952,0.912831207,0,False,True,1,5,2.813583546,5.069455749,1.9268240360516766,160.295965515,True,False,True,False,False,False,False,True,False,False,False
54,2.457472325,46,7.538789245,7.755154373,7.562025247,5.0,7.44967261,1.033436749,4,False,True,2,26,0.0,7.415631901,0.8921989753872842,113.04372694999999,True,False,False,False,False,False,True,False,True,False,False
37,0.0,73,8.556177402,7.531810647,6.988505848,6.0,6.43592672,0.0686286,3,False,False,3,9,21.02485506,8.993982545,1.1506538087562002,0.0,True,False,False,True,False,False,False,False,False,False,False
62,2.955568364,47,7.459892291,7.299751619,6.228839935,8.0,6.024546159,2.083248468,5,False,False,2,21,3.692743939,7.387088394,1.061974983457433,138.911713108,False,False,True,False,False,False,False,False,True,False,False
30,1.022085682,67,7.431691212,2.61150173,2.040001903,10.0,3.932349471,1.524295991,2,False,False,2,29,6.839520766,4.928419589,1.5067243827094992,68.479740694,False,False,False,False,False,False,True,False,True,False,False
45,3.251762588,52,8.750793259,5.819091586,6.252804683,7.0,4.543426491,1.812007478,1,False,False,3,16,14.38257267,6.456812102,1.578589212503729,169.091654576,False,False,False,False,False,True,False,False,True,False,False
34,4.779713789,50,4.932771773,4.66081524,4.556324847,7.0,7.187013481,1.206291507,3,False,False,4,12,0.0,4.965870858,0.6025117442945126,238.98568945,True,False,False,False,False,False,False,False,False,False,True
50,0.0,58,8.752131573,2.534736122,1.565062441,9.0,6.479749193,0.0,2,False,True,4,12,0.038219334,0.0,1.1701103001141766,0.0,False,False,True,False,False,False,False,False,False,False,True
65,2.941013899,70,6.036943964,7.830249785,7.305883507,8.0,6.279075173,0.546236617,7,False,True,1,12,17.39958714,9.226784131,0.8293559031225023,205.87097293,False,False,False,False,False,False,False,True,False,False,False
50,2.049001851,60,7.088303739,4.95379526,5.355694288,3.0,7.739247791,1.157313787,10,False,False,2,1,10.72301816,4.703771878,0.8110885408581499,122.94011105999999,True,False,False,False,True,False,False,False,False,False,False
53,3.22222863,65,2.598325793,6.665314461,5.980003031,2.0,6.414679781,0.99350639,8,True,False,2,20,1.81861399,6.682843691,0.35042994030007457,209.44486095,True,False,False,True,False,False,False,False,False,False,True
31,0.0,61,8.308537002,2.403602278,1.951967122,5.0,7.320056898,2.198953611,8,False,False,0,31,8.961322153,2.027361101,0.9986154065842061,0.0,False,False,False,False,True,False,False,False,False,False,False
25,3.030160607,58,7.093834937,5.355770467,4.586891946,9.0,6.947441427,0.329615949,3,False,False,3,28,19.40654238,5.612131739,0.8925935475158047,175.749315206,True,False,False,False,False,False,False,False,False,True,False
28,2.711774968,55,7.321130488,5.861609213,4.513821263,9.0,6.104857753,0.005024239,4,True,False,2,6,10.97100468,4.022390557,1.0304401217475014,149.14762324,True,False,False,False,False,False,False,False,False,True,False
32,4.935145103,54,9.458485227,4.124660797,3.646368534,1.0,8.474552869,0.482939407,3,False,False,3,31,19.72158029,2.481807402,0.9983041266197826,266.497835562,True,False,False,True,False,False,False,True,False,False,False
64,4.009664177,69,10.34456488,3.319565376,3.267334783,4.0,5.172822735,1.125363328,5,True,True,0,22,10.70171628,3.218650138,1.6758240636566735,276.66682821300003,False,False,False,False,False,True,False,False,False,False,True
60,2.723409852,69,8.883419808,7.233929767,6.520048152,4.0,5.074171294,1.254305944,3,False,True,3,21,11.27139607,6.658501735,1.4624908284649372,187.915279788,False,False,False,False,False,True,False,False,False,False,False
60,0.694748725,67,6.861368464,7.664172975,6.96017555,3.0,6.50634889,0.9953165770000001,7,True,True,2,5,3.878170987,6.217958628,0.9140753466896208,46.548164574999994,False,False,True,False,False,False,False,False,True,False,False
34,1.436713291,50,7.757997666,4.420780351,2.951879831,1.0,5.453848887,0.936727092,2,False,False,5,25,23.9093326,2.750832586,1.2020730267835908,71.83566455,False,False,False,True,False,False,False,False,False,True,False
31,3.544982736,67,5.872086484,5.4712000035,5.432045848,5.0,6.889798632,0.211980643,9,True,False,1,15,21.43641447,5.787796619,0.7442631628370817,237.513843312,True,False,False,False,True,False,False,False,False,True,False
33,3.030160607,63,7.089802251,3.827387481,3.417399861,9.0,5.67479134,0.9953165770000001,3,False,False,3,17,0.0,4.928419589,1.062175862863752,190.900118241,False,False,False,False,False,True,False,False,False,True,False
65,3.176761032,52,6.886348783,2.391759872,2.335312724,5.0,6.50634889,0.041812416,1,False,False,1,1,10.85468864,1.577617605,0.9174032387668567,165.191573664,True,False,False,False,False,False,False,False,True,False,False
34,2.248537989,59,6.144614617,2.111392275,2.753517324,4.0,7.138999326,0.9953165770000001,6,False,False,1,15,10.24664626,2.108205868,0.7549594699401256,132.663741351,True,False,True,False,False,False,False,False,False,False,True
20,2.063394342,49,3.638112369,6.074261788,5.920795084,2.0,8.367777379,0.189011837,1,False,False,2,28,8.092952179,4.928419589,0.3883645203990068,101.106322758,False,False,False,False,True,False,False,True,False,False,False
35,4.382131266,55,7.560671892,4.384996853,3.735767065,2.0,4.328243007,0.713894923,8,False,False,4,0,18.4578388,3.997400506,1.418980305903304,241.01721963,False,False,False,False,False,True,False,False,False,True,False
35,3.691436354,68,6.400555289,4.925218949,4.264144166,5.0,5.169296422,0.06357876,9,False,True,7,30,7.848073722,4.133646909,1.0374854523402894,251.01767207199998,True,False,False,False,False,False,True,False,False,True,False
37,1.831451068,61,6.920455557,3.453179786,3.216446061,8.0,6.910334663,0.942843997,1,False,False,1,6,11.00122775,1.451262984,0.874862550300168,111.718515148,True,False,False,False,False,True,False,False,True,False,False
49,6.15753755,64,11.07857958,5.4712000035,6.395907142,1.0,7.473379895,0.155689732,1,True,False,1,17,14.9135062,6.914137143,1.3074569672648908,394.0824032,False,False,False,False,False,True,False,False,True,False,False
50,3.030160607,57,8.915134039,8.832037659,7.873058448,3.0,6.757019647,0.510503899,10,False,False,3,31,4.087757014,9.045437181,1.1492988860029376,172.719154599,True,False,False,False,False,True,False,False,False,False,True
35,3.101806883,70,6.351944554,6.909110701,4.944930251,3.0,5.551850644,1.124420612,6,True,False,0,15,9.012686674,7.180398438,0.9694886069811331,217.12648181,False,False,False,False,True,False,False,False,False,False,True
57,7.231509705,57,7.105339519,2.043986598,1.223064342,5.0,7.424519862,0.0,5,False,False,3,28,0.0,0.960204126,0.8434118068911736,412.196053185,False,False,False,False,True,False,False,False,False,True,False
65,3.256832867,77,5.578903164,4.177005292,4.172657023,1.0,3.546033762,0.68623268,9,True,False,4,23,20.26001652,3.653843222,1.2272023165849948,250.776130759,True,False,False,False,False,False,True,False,False,True,False
25,2.352142567,58,7.148951789,7.738968156,7.340362058,6.0,6.699306486,0.0,10,True,False,4,17,6.268167738,7.502197036,0.9285189259577163,136.424268886,True,False,False,False,True,False,False,False,False,False,True
59,0.547118905,63,9.186193679,2.244282946,2.472575155,3.0,5.10241266,1.141225101,4,False,False,4,27,3.88823497,2.349814221,1.5053380016748983,34.468491015000005,True,False,False,False,False,False,True,True,False,False,False
65,1.103338198,49,4.498933893,5.13248968,4.886149871,3.0,6.273944804,1.143583944,0,True,True,1,10,16.7544594,5.542877155,0.6184998668846099,54.063571702000004,True,False,False,False,False,True,False,True,False,False,False
25,3.286709382,63,5.870415518,2.788696095,2.449350005,7.0,7.858386268,1.131945189,10,True,False,3,14,2.505538546,1.883147687,0.6626958161901638,207.062691066,True,False,False,True,False,False,False,False,True,False,False
27,3.297112105,61,7.863016541,5.4712000035,5.696976094,8.0,6.50634889,1.977004826,6,True,True,1,27,2.908748045,6.498019908,1.0475154640727071,201.12383840500001,True,False,False,False,False,True,False,False,False,True,False
36,4.561562671,54,9.761025514,3.862235859,3.624520687,7.0,7.255243333,0.429515791,10,False,False,1,31,0.0,3.276262906,1.182403124930394,246.324384234,True,False,False,True,False,False,False,False,False,False,True
59,1.042143133,54,7.227938449,5.447794613,5.248309495,5.0,6.112658025,0.386080488,10,True,False,2,13,12.79860904,4.166365638,1.0162077838685348,56.275729182,False,False,False,False,False,False,False,False,True,False,False
